id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
23801279_gab,"['your', 'target', 'is', 'here', 'go', 'get', 'these', 'filthy', 'shit', 'skin', 'moslem', 'terrorists']",your target is here go get these filthy shit skin moslem terrorists,0,hate,1.0,"['Other', 'Minority', 'Islam']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,12,True
1102928161015255040_twitter,"['<user>', 'we', 'can', 'not', 'be', 'friends', 'with', 'jews', 'and', 'india', 'at', 'all']",<user> we can not be friends with jews and india at all,1,normal,0.3333333333333333,"['None', 'Other', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
20026806_gab,"['not', 'just', 'because', 'some', 'of', 'us', 'are', 'still', 'beautiful', 'but', 'because', 'white', 'europeans', 'have', 'provided', 'the', 'world', 'with', '<number>', 'of', 'all', 'scientific', 'technological', 'industrial', 'inventions', 'that', 'is', 'phenomenal', 'folks', 'time', 'we', 'owned', 'it', 'let', 'it', 'be', 'known', 'our', 'creative', 'past', 'potential', 'is', 'unmatched', 'by', 'any', 'other', 'culture']",not just because some of us are still beautiful but because white europeans have provided the world with <number> of all scientific technological industrial inventions that is phenomenal folks time we owned it let it be known our creative past potential is unmatched by any other culture,0,hate,0.3333333333333333,"['Arab', 'African', 'Hispanic', 'Asian', 'None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,47,False
1109305658980122629_twitter,"['<user>', 'ok', 'buddy', 'retard']",<user> ok buddy retard,2,offensive,1.0,"['Other', 'None']","[0.0, 0.0, 0.0, 1.0]",3,4,True
1239198065497722880_twitter,"['twitter', 'on', 'the', 'laptop', 'is', 'the', 'ghetto', 'i', 'want', 'my', 'phone', 'back', 'now']",twitter on the laptop is the ghetto i want my phone back now,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,13,False
10482092_gab,"['squadron', 'leader', 'gibson', 'raf', 'won', 'a', 'vc', 'on', 'the', 'dam', 'buster', 'raid', 'he', 'had', 'a', 'labrador', 'called', 'nigger', 'they', 'told', 'us', 'not', 'to', 'call', 'them', 'that', 'anymore', 'so', 'we', 'called', 'them', 'gibson', 'dog', 'or', 'gibson', 'for', 'short']",squadron leader gibson raf won a vc on the dam buster raid he had a labrador called nigger they told us not to call them that anymore so we called them gibson dog or gibson for short,0,hate,0.6666666666666666,"['None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,37,True
4598856_gab,"['i', 'am', 'feeling', 'sorry', 'for', 'all', 'the', 'moslem', 'refugees', 'let', 'have', 'a', 'sponsorship', 'program', 'each', 'refugee', 'family', 'gets', 'assigned', 'to', 'a', 'family', 'of', 'liberals', 'preferably', 'new', 'york', 'jews', 'and', 'lives', 'with', 'them', 'exclusively', 'for', 'ten', 'years', 'and', 'learns', 'american', 'jewish', 'culture', 'then', 'they', 'continue', 'doing', 'that', 'forever']",i am feeling sorry for all the moslem refugees let have a sponsorship program each refugee family gets assigned to a family of liberals preferably new york jews and lives with them exclusively for ten years and learns american jewish culture then they continue doing that forever,1,normal,0.3333333333333333,"['Islam', 'Refugee', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,47,False
11274701_gab,"['as', 'the', 'zionist', 'controlled', 'tech', 'industry', 'marginalises', 'the', 'voice', 'of', 'white', 'interests', 'i', 'have', 'applied', 'for', 'refugee', 'status', 'at', 'gab', 'first', 'they', 'came', 'for', 'dailystormer', 'then', 'they', 'came', 'for', 'stormfront', 'next', 'they', 'came', 'for', 'cuckservatives', 'moral', 'is', 'stop', 'punching', 'right', 'as', 'you', 'will', 'be', 'next']",as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,1,normal,0.6666666666666666,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,45,False
26405096_gab,"['not', 'enough', 'outrage', 'for', 'tommy', 'arrest', 'if', 'he', 'gets', 'thrown', 'in', 'jail', 'he', 'will', 'die', 'in', 'the', 'hands', 'of', 'these', 'fucking', 'rabid', 'inbred', 'paki', 'sullahs', 'rotting', 'in', 'uk', 'prisons', 'uk', 'is', 'quickly', 'becoming', 'a', 'shithole', 'i', 'fear', 'for', 'my', 'family', 'living', 'there', 'free', 'tommy']",not enough outrage for tommy arrest if he gets thrown in jail he will die in the hands of these fucking rabid inbred paki sullahs rotting in uk prisons uk is quickly becoming a shithole i fear for my family living there free tommy,0,hate,1.0,"['Islam', 'Arab', 'Asian']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.6666666666666666, 1.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,44,True
1178666226702270464_twitter,"['<user>', 'respect', 'the', 'based', 'nigress', '😤', 'he', 'would', 'be', 'nothing', 'without', 'her']",<user> respect the based nigress 😤 he would be nothing without her,1,normal,0.6666666666666666,"['None', 'Women', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
