id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
1238107898804305921_twitter,"['i', '’', 'm', 'sick', 'an', 'tired', 'of', 'yall', 'bitches', 'that', 'say', 'your', 'freaks', 'but', 'only', 'like', 'getting', 'choked', 'foh', '😂']",i ’ m sick an tired of yall bitches that say your freaks but only like getting choked foh 😂,1,normal,0.6666666666666666,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
2711385_gab,"['do', 'you', 'remember', 'when', 'you', 'could', 'go', 'out', 'in', 'public', 'in', 'europe', 'without', 'being', 'sexually', 'assaulted', 'by', 'some', 'sand', 'nigger', 'goat', 'fuckers', 'pepperidge', 'farms', 'remembers', 'speak', 'freely', 'maga']",do you remember when you could go out in public in europe without being sexually assaulted by some sand nigger goat fuckers pepperidge farms remembers speak freely maga,0,hate,1.0,"['Islam', 'Arab']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,28,True
11658965_gab,"['oh', 'well', 'now', 'you', 'have', 'really', 'hit', 'the', 'heights', 'of', 'alt', 'right', 'stupidity', 'jews', 'are', 'pedophiles', 'brilliant', 'the', 'more', 'you', 'anglin', 'supporters', 'post', 'the', 'more', 'ammo', 'you', 'give', 'the', 'left', 'keep', 'it', 'up', 'you', 'are', 'our', 'worst', 'enemy', 'not', 'them']",oh well now you have really hit the heights of alt right stupidity jews are pedophiles brilliant the more you anglin supporters post the more ammo you give the left keep it up you are our worst enemy not them,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]",3,40,True
1179018525194772480_twitter,"['bjp', 'militant', 'wing', 'rss', 'the', 'rss', 'aima', 'to', 'kill', 'all', 'the', 'minorities', 'from', 'india', 'to', 'make', 'it', 'a', 'pure', 'hindu', 'state']",bjp militant wing rss the rss aima to kill all the minorities from india to make it a pure hindu state,1,normal,0.6666666666666666,"['None', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,21,False
1179090454454951936_twitter,"['real', 'madrid', 'is', 'a', 'fucking', 'joke', 'bro', '😂']",real madrid is a fucking joke bro 😂,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0]",3,8,False
13160999_gab,"['millions', 'of', 'conservatives', 'already', 'banned', 'on', 'twatter', 'the', 'mudslime', 'owners', 'do', 'not', 'want', 'a', 'repeat', 'of', 'truth', 'dissemination', 'for', '<number>']",millions of conservatives already banned on twatter the mudslime owners do not want a repeat of truth dissemination for <number>,0,hate,0.6666666666666666,['Islam'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,20,True
13956490_gab,"['i', 'do', 'not', 'hate', 'blacks', 'but', 'i', 'hate', 'the', 'fact', 'that', 'its', 'a', 'perceived', 'crime', 'to', 'say', 'the', 'word', 'nigger', 'if', 'one', 'chooses']",i do not hate blacks but i hate the fact that its a perceived crime to say the word nigger if one chooses,2,offensive,0.6666666666666666,"['None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5]",3,23,True
12986076_gab,"['for', 'guerilla', 'warfafe', 'events', 'like', 'lasvegasshooting', 'is', 'why', 'many', 'jews', 'seek', 'fame', 'posing', 'as', 'conservatives', 'on', 'twitter', 'and', 'in', 'radio', 'shows', 'so', 'they', 'can', 'feed', 'their', 'followers', 'all', 'kinds', 'of', 'false', 'talking', 'points', 'away', 'from', 'the', 'truth', 'after', 'their', 'attacks']",for guerilla warfafe events like lasvegasshooting is why many jews seek fame posing as conservatives on twitter and in radio shows so they can feed their followers all kinds of false talking points away from the truth after their attacks,2,offensive,0.6666666666666666,"['Women', 'Men', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,40,True
1234258840557936640_twitter,"['saying', 'the', 'n', 'word', 'if', 'you', '’', 're', 'white', 'means', 'you', '’', 're', 'racist', 'and', 'saying', 'the', 'f', 'word', 'if', 'you', '’', 're', 'straight', 'means', 'you', '’', 're', 'homophobic', 'idc', 'what', 'u', 'say']",saying the n word if you ’ re white means you ’ re racist and saying the f word if you ’ re straight means you ’ re homophobic idc what u say,2,offensive,0.6666666666666666,"['None', 'Homosexual', 'African']","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]",3,33,True
13749870_gab,"['nope', 'never', 'claimed', 'to', 'be', 'a', 'kang', 'that', 'what', 'niggers', 'do', 'i', 'am', 'just', 'a', 'regular', 'guy', 'who', 'wants', 'my', 'country', 'back', 'and', 'who', 'does', 'not', 'want', '<number>', 'white', 'women', 'a', 'day', 'to', 'get', 'raped', 'by', 'niggers', 'which', 'is', 'what', 'currently', 'happens', 'in', 'this', 'country']",nope never claimed to be a kang that what niggers do i am just a regular guy who wants my country back and who does not want <number> white women a day to get raped by niggers which is what currently happens in this country,0,hate,0.6666666666666666,"['Women', 'Men', 'African']","[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,45,True
